candidate	jar	caller_class	caller_method	category	owner	name	descriptor	secstub_signature	stub_status	evidence
RCM-10386	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-10386/D1/attempt-1/workspace/app/display/editor/target/app-display-editor-5.0.2.jar	org.csstudio.display.builder.editor.properties.RulesDialog	private void lambda$createExpressionsTable$37(javafx.scene.control.TableColumn, javafx.event.ActionEvent)	concurrency	java/util/concurrent/ScheduledExecutorService	schedule	(Ljava/lang/Runnable;JLjava/util/concurrent/TimeUnit;)Ljava/util/concurrent/ScheduledFuture;	java.util.concurrent.ScheduledFuture java.util.concurrent.ScheduledExecutorService:schedule(java.lang.Runnable,long,java.util.concurrent.TimeUnit)	missing_needs_review	79: invokeinterface #733,  5          // InterfaceMethod java/util/concurrent/ScheduledExecutorService.schedule:(Ljava/lang/Runnable;JLjava/util/concurrent/TimeUnit;)Ljava/util/concurrent/ScheduledFuture;
RCM-10386	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-10386/D1/attempt-1/workspace/app/display/editor/target/app-display-editor-5.0.2.jar	org.csstudio.display.builder.editor.properties.RulesDialog	private void lambda$createPVsTable$45(javafx.scene.control.TableColumn, javafx.event.ActionEvent)	concurrency	java/util/concurrent/ScheduledExecutorService	schedule	(Ljava/lang/Runnable;JLjava/util/concurrent/TimeUnit;)Ljava/util/concurrent/ScheduledFuture;	java.util.concurrent.ScheduledFuture java.util.concurrent.ScheduledExecutorService:schedule(java.lang.Runnable,long,java.util.concurrent.TimeUnit)	missing_needs_review	64: invokeinterface #733,  5          // InterfaceMethod java/util/concurrent/ScheduledExecutorService.schedule:(Ljava/lang/Runnable;JLjava/util/concurrent/TimeUnit;)Ljava/util/concurrent/ScheduledFuture;
RCM-10386	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-10386/D1/attempt-1/workspace/app/display/editor/target/app-display-editor-5.0.2.jar	org.csstudio.display.builder.editor.properties.RulesDialog	private void lambda$createRulesTable$19(javafx.scene.control.TableColumn, javafx.event.ActionEvent)	concurrency	java/util/concurrent/ScheduledExecutorService	schedule	(Ljava/lang/Runnable;JLjava/util/concurrent/TimeUnit;)Ljava/util/concurrent/ScheduledFuture;	java.util.concurrent.ScheduledFuture java.util.concurrent.ScheduledExecutorService:schedule(java.lang.Runnable,long,java.util.concurrent.TimeUnit)	missing_needs_review	121: invokeinterface #733,  5          // InterfaceMethod java/util/concurrent/ScheduledExecutorService.schedule:(Ljava/lang/Runnable;JLjava/util/concurrent/TimeUnit;)Ljava/util/concurrent/ScheduledFuture;
RCM-10386	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-10386/D1/attempt-1/workspace/app/display/editor/target/app-display-editor-5.0.2.jar	org.csstudio.display.builder.editor.properties.RulesDialog	private void lambda$createRulesTable$25(javafx.scene.control.TableColumn, javafx.event.ActionEvent)	concurrency	java/util/concurrent/ScheduledExecutorService	schedule	(Ljava/lang/Runnable;JLjava/util/concurrent/TimeUnit;)Ljava/util/concurrent/ScheduledFuture;	java.util.concurrent.ScheduledFuture java.util.concurrent.ScheduledExecutorService:schedule(java.lang.Runnable,long,java.util.concurrent.TimeUnit)	missing_needs_review	119: invokeinterface #733,  5          // InterfaceMethod java/util/concurrent/ScheduledExecutorService.schedule:(Ljava/lang/Runnable;JLjava/util/concurrent/TimeUnit;)Ljava/util/concurrent/ScheduledFuture;
RCM-10386	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-10386/D1/attempt-1/workspace/app/display/editor/target/app-display-editor-5.0.2.jar	org.csstudio.display.builder.editor.tracker.SelectedWidgetUITracker	private void createInlineEditor(org.csstudio.display.builder.model.Widget)	concurrency	java/util/concurrent/atomic/AtomicReference	<init>	()V	java.util.concurrent.atomic.AtomicReference()	missing_needs_review	"240: invokespecial #359                // Method java/util/concurrent/atomic/AtomicReference.""<init>"":()V"
RCM-10386	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-10386/D1/attempt-1/workspace/app/display/editor/target/app-display-editor-5.0.2.jar	org.csstudio.display.builder.editor.tracker.SelectedWidgetUITracker	private void createInlineEditor(org.csstudio.display.builder.model.Widget)	concurrency	java/util/concurrent/atomic/AtomicReference	get	()Ljava/lang/Object;	java.lang.Object java.util.concurrent.atomic.AtomicReference:get()	missing_needs_review	299: invokevirtual #384                // Method java/util/concurrent/atomic/AtomicReference.get:()Ljava/lang/Object;
RCM-10386	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-10386/D1/attempt-1/workspace/app/display/editor/target/app-display-editor-5.0.2.jar	org.csstudio.display.builder.editor.tracker.SelectedWidgetUITracker	private void createInlineEditor(org.csstudio.display.builder.model.Widget)	concurrency	java/util/concurrent/atomic/AtomicReference	set	(Ljava/lang/Object;)V	void java.util.concurrent.atomic.AtomicReference:set(java.lang.Object)	missing_needs_review	256: invokevirtual #364                // Method java/util/concurrent/atomic/AtomicReference.set:(Ljava/lang/Object;)V
RCM-10386	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-10386/D1/attempt-1/workspace/app/display/editor/target/app-display-editor-5.0.2.jar	org.csstudio.display.builder.editor.tracker.SelectedWidgetUITracker	private void lambda$createInlineEditor$3(org.csstudio.display.builder.model.MacroizedWidgetProperty, java.util.concurrent.atomic.AtomicReference, javafx.beans.value.ObservableValue, java.lang.Boolean, java.lang.Boolean)	concurrency	java/util/concurrent/atomic/AtomicReference	get	()Ljava/lang/Object;	java.lang.Object java.util.concurrent.atomic.AtomicReference:get()	missing_needs_review	63: invokevirtual #384                // Method java/util/concurrent/atomic/AtomicReference.get:()Ljava/lang/Object;
RCM-10386	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-10386/D1/attempt-1/workspace/app/display/editor/target/app-display-editor-5.0.2.jar	org.csstudio.display.builder.editor.tracker.SelectedWidgetUITracker	private void lambda$createInlineEditor$4(org.csstudio.display.builder.model.MacroizedWidgetProperty, java.util.concurrent.atomic.AtomicReference, javafx.event.ActionEvent)	concurrency	java/util/concurrent/atomic/AtomicReference	get	()Ljava/lang/Object;	java.lang.Object java.util.concurrent.atomic.AtomicReference:get()	missing_needs_review	55: invokevirtual #384                // Method java/util/concurrent/atomic/AtomicReference.get:()Ljava/lang/Object;
RCM-10386	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-10386/D1/attempt-1/workspace/app/display/editor/target/app-display-editor-5.0.2.jar	org.csstudio.display.builder.editor.tracker.SelectedWidgetUITracker	private void lambda$createInlineEditor$5(java.util.concurrent.atomic.AtomicReference, javafx.scene.input.KeyEvent)	concurrency	java/util/concurrent/atomic/AtomicReference	get	()Ljava/lang/Object;	java.lang.Object java.util.concurrent.atomic.AtomicReference:get()	missing_needs_review	40: invokevirtual #384                // Method java/util/concurrent/atomic/AtomicReference.get:()Ljava/lang/Object;
RCM-10386	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-10386/D1/attempt-1/workspace/app/display/editor/target/app-display-editor-5.0.2.jar	org.csstudio.display.builder.editor.tracker.SelectedWidgetUITracker$ClickWidgets	org.csstudio.display.builder.editor.tracker.SelectedWidgetUITracker$ClickWidgets(javafx.scene.input.MouseEvent, java.util.List<org.csstudio.display.builder.model.Widget>)	concurrency	java/util/concurrent/RecursiveTask	<init>	()V	java.util.concurrent.RecursiveTask()	missing_needs_review	"6: invokespecial #7                  // Method java/util/concurrent/RecursiveTask.""<init>"":()V"
RCM-10386	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-10386/D1/attempt-1/workspace/app/display/editor/target/app-display-editor-5.0.2.jar	org.csstudio.display.builder.editor.tracker.TrackerSnapConstraint$SnapSearch	org.csstudio.display.builder.editor.tracker.TrackerSnapConstraint$SnapSearch(java.util.List<org.csstudio.display.builder.model.Widget>, double, double)	concurrency	java/util/concurrent/RecursiveTask	<init>	()V	java.util.concurrent.RecursiveTask()	missing_needs_review	"6: invokespecial #9                  // Method java/util/concurrent/RecursiveTask.""<init>"":()V"
RCM-10386	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-10386/D1/attempt-1/workspace/app/display/editor/target/app-display-editor-5.0.2.jar	org.csstudio.display.builder.editor.tree.WidgetTree	private void lambda$bindSelections$19(javafx.collections.ObservableList, javafx.beans.Observable)	concurrency	java/util/concurrent/atomic/AtomicBoolean	compareAndSet	(ZZ)Z	boolean java.util.concurrent.atomic.AtomicBoolean:compareAndSet(boolean,boolean)	missing_needs_review	6: invokevirtual #282                // Method java/util/concurrent/atomic/AtomicBoolean.compareAndSet:(ZZ)Z
RCM-10386	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-10386/D1/attempt-1/workspace/app/display/editor/target/app-display-editor-5.0.2.jar	org.csstudio.display.builder.editor.tree.WidgetTree	private void lambda$bindSelections$19(javafx.collections.ObservableList, javafx.beans.Observable)	concurrency	java/util/concurrent/atomic/AtomicBoolean	set	(Z)V	void java.util.concurrent.atomic.AtomicBoolean:set(boolean)	missing_needs_review	167: invokevirtual #305                // Method java/util/concurrent/atomic/AtomicBoolean.set:(Z)V
RCM-10386	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-10386/D1/attempt-1/workspace/app/display/editor/target/app-display-editor-5.0.2.jar	org.csstudio.display.builder.editor.tree.WidgetTree	private void lambda$bindSelections$19(javafx.collections.ObservableList, javafx.beans.Observable)	concurrency	java/util/concurrent/atomic/AtomicBoolean	set	(Z)V	void java.util.concurrent.atomic.AtomicBoolean:set(boolean)	missing_needs_review	180: invokevirtual #305                // Method java/util/concurrent/atomic/AtomicBoolean.set:(Z)V
RCM-10386	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-10386/D1/attempt-1/workspace/app/display/editor/target/app-display-editor-5.0.2.jar	org.csstudio.display.builder.editor.tree.WidgetTree	private void lambda$new$15(org.csstudio.display.builder.model.Widget, int, org.csstudio.display.builder.editor.DisplayEditor)	concurrency	java/util/concurrent/atomic/AtomicBoolean	set	(Z)V	void java.util.concurrent.atomic.AtomicBoolean:set(boolean)	missing_needs_review	19: invokevirtual #305                // Method java/util/concurrent/atomic/AtomicBoolean.set:(Z)V
RCM-10386	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-10386/D1/attempt-1/workspace/app/display/editor/target/app-display-editor-5.0.2.jar	org.csstudio.display.builder.editor.tree.WidgetTree	private void lambda$new$15(org.csstudio.display.builder.model.Widget, int, org.csstudio.display.builder.editor.DisplayEditor)	concurrency	java/util/concurrent/atomic/AtomicBoolean	set	(Z)V	void java.util.concurrent.atomic.AtomicBoolean:set(boolean)	missing_needs_review	32: invokevirtual #305                // Method java/util/concurrent/atomic/AtomicBoolean.set:(Z)V
RCM-10386	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-10386/D1/attempt-1/workspace/app/display/editor/target/app-display-editor-5.0.2.jar	org.csstudio.display.builder.editor.tree.WidgetTree	private void lambda$new$15(org.csstudio.display.builder.model.Widget, int, org.csstudio.display.builder.editor.DisplayEditor)	concurrency	java/util/concurrent/atomic/AtomicBoolean	set	(Z)V	void java.util.concurrent.atomic.AtomicBoolean:set(boolean)	missing_needs_review	5: invokevirtual #305                // Method java/util/concurrent/atomic/AtomicBoolean.set:(Z)V
RCM-10386	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-10386/D1/attempt-1/workspace/app/display/editor/target/app-display-editor-5.0.2.jar	org.csstudio.display.builder.editor.tree.WidgetTree	private void lambda$new$16(java.util.List)	concurrency	java/util/concurrent/atomic/AtomicBoolean	set	(Z)V	void java.util.concurrent.atomic.AtomicBoolean:set(boolean)	missing_needs_review	47: invokevirtual #305                // Method java/util/concurrent/atomic/AtomicBoolean.set:(Z)V
RCM-10386	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-10386/D1/attempt-1/workspace/app/display/editor/target/app-display-editor-5.0.2.jar	org.csstudio.display.builder.editor.tree.WidgetTree	private void lambda$new$16(java.util.List)	concurrency	java/util/concurrent/atomic/AtomicBoolean	set	(Z)V	void java.util.concurrent.atomic.AtomicBoolean:set(boolean)	missing_needs_review	5: invokevirtual #305                // Method java/util/concurrent/atomic/AtomicBoolean.set:(Z)V
RCM-10386	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-10386/D1/attempt-1/workspace/app/display/editor/target/app-display-editor-5.0.2.jar	org.csstudio.display.builder.editor.tree.WidgetTree	private void lambda$new$16(java.util.List)	concurrency	java/util/concurrent/atomic/AtomicBoolean	set	(Z)V	void java.util.concurrent.atomic.AtomicBoolean:set(boolean)	missing_needs_review	60: invokevirtual #305                // Method java/util/concurrent/atomic/AtomicBoolean.set:(Z)V
RCM-10386	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-10386/D1/attempt-1/workspace/app/display/editor/target/app-display-editor-5.0.2.jar	org.csstudio.display.builder.editor.tree.WidgetTree	private void lambda$new$17(int[], java.util.List, org.csstudio.display.builder.editor.DisplayEditor)	concurrency	java/util/concurrent/atomic/AtomicBoolean	set	(Z)V	void java.util.concurrent.atomic.AtomicBoolean:set(boolean)	missing_needs_review	48: invokevirtual #305                // Method java/util/concurrent/atomic/AtomicBoolean.set:(Z)V
RCM-10386	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-10386/D1/attempt-1/workspace/app/display/editor/target/app-display-editor-5.0.2.jar	org.csstudio.display.builder.editor.tree.WidgetTree	private void lambda$new$17(int[], java.util.List, org.csstudio.display.builder.editor.DisplayEditor)	concurrency	java/util/concurrent/atomic/AtomicBoolean	set	(Z)V	void java.util.concurrent.atomic.AtomicBoolean:set(boolean)	missing_needs_review	5: invokevirtual #305                // Method java/util/concurrent/atomic/AtomicBoolean.set:(Z)V
RCM-10386	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-10386/D1/attempt-1/workspace/app/display/editor/target/app-display-editor-5.0.2.jar	org.csstudio.display.builder.editor.tree.WidgetTree	private void lambda$new$17(int[], java.util.List, org.csstudio.display.builder.editor.DisplayEditor)	concurrency	java/util/concurrent/atomic/AtomicBoolean	set	(Z)V	void java.util.concurrent.atomic.AtomicBoolean:set(boolean)	missing_needs_review	61: invokevirtual #305                // Method java/util/concurrent/atomic/AtomicBoolean.set:(Z)V
RCM-10386	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-10386/D1/attempt-1/workspace/app/display/editor/target/app-display-editor-5.0.2.jar	org.csstudio.display.builder.editor.tree.WidgetTree	private void setSelectedWidgets(java.util.List<org.csstudio.display.builder.model.Widget>)	concurrency	java/util/concurrent/atomic/AtomicBoolean	compareAndSet	(ZZ)Z	boolean java.util.concurrent.atomic.AtomicBoolean:compareAndSet(boolean,boolean)	missing_needs_review	6: invokevirtual #282                // Method java/util/concurrent/atomic/AtomicBoolean.compareAndSet:(ZZ)Z
RCM-10386	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-10386/D1/attempt-1/workspace/app/display/editor/target/app-display-editor-5.0.2.jar	org.csstudio.display.builder.editor.tree.WidgetTree	private void setSelectedWidgets(java.util.List<org.csstudio.display.builder.model.Widget>)	concurrency	java/util/concurrent/atomic/AtomicBoolean	set	(Z)V	void java.util.concurrent.atomic.AtomicBoolean:set(boolean)	missing_needs_review	108: invokevirtual #305                // Method java/util/concurrent/atomic/AtomicBoolean.set:(Z)V
