candidate_id,selection_role,scenario_id,attempt,status,exit_code,started_at,completed_at,duration_seconds,workspace_path,maven_repo_path,module_path,policy_source,policy_original_path,policy_submitted_path,policy_sha256,build_command,plugin_mode,force_scan,submit_only,fail_on_error,scan_id,scan_status,deduplicated,jar_sha256,result_zip,metadata_file,log_path,failure_category,notes
RCM-09593,pilot-primary,D1,1,FAIL_BUILD,1,2026-08-08T22:56:38+00:00,2026-08-08T22:56:41+00:00,2.888,work/pilot/RCM-09593/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-09593/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-09593/D1/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-09593/D1/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-02542,pilot-primary,D1,1,PASS,0,2026-08-08T22:56:41+00:00,2026-08-08T22:57:00+00:00,19.081,work/pilot/RCM-02542/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-02542/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-02542/D1/attempt-1/m2 -Pbase-deploy clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-02542/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-09229,pilot-primary,D1,1,PASS,0,2026-08-08T22:57:00+00:00,2026-08-08T22:57:11+00:00,10.859,work/pilot/RCM-09229/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-09229/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-09229/D1/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-09229/D1/attempt-1/m2 -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-09229/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-01433,pilot-primary,D1,1,PASS,0,2026-08-08T22:57:11+00:00,2026-08-08T22:57:26+00:00,14.788,work/pilot/RCM-01433/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-01433/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-01433/D1/attempt-1/m2 clean package -Prelease -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-01433/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-10089,pilot-primary,D1,1,PASS,0,2026-08-08T22:57:26+00:00,2026-08-08T22:57:38+00:00,12.02,work/pilot/RCM-10089/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-10089/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-10089/D1/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-10089/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-09033,pilot-primary,D1,1,PASS,0,2026-08-08T22:57:38+00:00,2026-08-08T22:57:56+00:00,18.077,work/pilot/RCM-09033/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-09033/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-09033/D1/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-09033/D1/attempt-1/m2 -Pmojo-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-09033/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-10724,pilot-primary,D1,1,PASS,0,2026-08-08T22:57:56+00:00,2026-08-08T22:58:04+00:00,8.167,work/pilot/RCM-10724/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-10724/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-10724/D1/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-10724/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-06293,pilot-primary,D1,1,FAIL_ENVIRONMENT,-1,2026-08-08T22:58:05+00:00,2026-08-08T22:58:05+00:00,0.646,work/pilot/RCM-06293/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-06293/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-06293/D1/attempt-1/maven.log,RUNNER_EXCEPTION,Initial explicit-goal Symmaries pilot runner
RCM-07644,pilot-primary,D1,1,PASS,0,2026-08-08T22:58:05+00:00,2026-08-08T22:58:31+00:00,26.281,work/pilot/RCM-07644/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-07644/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-07644/D1/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dspotless.check.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-07644/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-05014,pilot-primary,D1,1,PASS,0,2026-08-08T22:58:32+00:00,2026-08-08T22:59:16+00:00,44.017,work/pilot/RCM-05014/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-05014/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-05014/D1/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-05014/D1/attempt-1/m2 -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-05014/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-10605,pilot-primary,D1,1,PASS,0,2026-08-08T22:59:16+00:00,2026-08-08T22:59:25+00:00,9.374,work/pilot/RCM-10605/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-10605/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-10605/D1/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-10605/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-06791,pilot-primary,D1,1,FAIL_ENVIRONMENT,-1,2026-08-08T22:59:25+00:00,2026-08-08T22:59:26+00:00,0.712,work/pilot/RCM-06791/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-06791/D1/attempt-1/m2,.,,,,,,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-06791/D1/attempt-1/maven.log,RUNNER_EXCEPTION,Initial explicit-goal Symmaries pilot runner
RCM-02427,pilot-primary,D1,1,PASS,0,2026-08-08T22:59:26+00:00,2026-08-08T23:00:05+00:00,38.974,work/pilot/RCM-02427/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-02427/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-02427/D1/attempt-1/m2 -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dcommons.release.dryRun -Dcommons.release.isDistModule=false -Dcommons.spdx.version=0.7.1 -Dspdx.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-02427/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-08872,pilot-primary,D1,1,PASS,0,2026-08-08T23:00:05+00:00,2026-08-08T23:00:16+00:00,10.779,work/pilot/RCM-08872/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-08872/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-08872/D1/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-08872/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-05509,pilot-primary,D1,1,PASS,0,2026-08-08T23:00:16+00:00,2026-08-08T23:01:12+00:00,55.932,work/pilot/RCM-05509/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-05509/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-05509/D1/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-05509/D1/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip '-Dtimestamp=$timestamp',none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-05509/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-10140,pilot-primary,D1,1,PASS,0,2026-08-08T23:01:12+00:00,2026-08-08T23:03:09+00:00,117.248,work/pilot/RCM-10140/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-10140/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-10140/D1/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-10140/D1/attempt-1/m2 -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-10140/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-10060,pilot-primary,D1,1,PASS,0,2026-08-08T23:03:09+00:00,2026-08-08T23:04:23+00:00,73.883,work/pilot/RCM-10060/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-10060/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-10060/D1/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.ignore=,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-10060/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-10787,pilot-primary,D1,1,PASS,0,2026-08-08T23:04:23+00:00,2026-08-08T23:04:30+00:00,7.173,work/pilot/RCM-10787/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-10787/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-10787/D1/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-10787/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-07997,pilot-primary,D1,1,PASS,0,2026-08-08T23:04:30+00:00,2026-08-08T23:04:56+00:00,25.716,work/pilot/RCM-07997/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-07997/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-07997/D1/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-07997/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-07668,pilot-primary,D1,1,PASS,0,2026-08-08T23:04:56+00:00,2026-08-08T23:05:07+00:00,11.022,work/pilot/RCM-07668/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-07668/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-07668/D1/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-07668/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-06420,pilot-primary,D1,1,FAIL_BUILD,1,2026-08-08T23:05:07+00:00,2026-08-08T23:05:10+00:00,2.96,work/pilot/RCM-06420/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-06420/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06420/D1/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-06420/D1/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Djava.version=,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-06420/D1/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-04672,pilot-primary,D1,1,PASS,0,2026-08-08T23:05:10+00:00,2026-08-08T23:05:19+00:00,9.217,work/pilot/RCM-04672/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-04672/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-04672/D1/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-04672/D1/attempt-1/m2 -Pmaven-central clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-04672/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-05727,pilot-primary,D1,1,PASS,0,2026-08-08T23:05:19+00:00,2026-08-08T23:05:27+00:00,7.863,work/pilot/RCM-05727/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-05727/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-05727/D1/attempt-1/m2 -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.detect.skip=false,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-05727/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
