candidate_id,buildspec_path,buildspec_sha256,group_id,artifact_id,version,build_tool,maven_version,jdk_version,git_repository,git_revision,source_distribution,build_command,reference_repository,container_compatible,special_shell_command,status
RCM-08791,content/org/apache/systemds/systemds-3.2.0.buildspec,d2533d7b40d9d15eab88c87e0df645c623eae7ca2821fbe645d012f1f3f1690b,org.apache.systemds,systemds,3.2.0,mvn-3.9.8,mvn-3.9.8,11,https://github.com/apache/${artifactId}.git,${version}-rc2,,mvn -Pdistribution clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08796,content/org/apache/tika/tika-2.2.1.buildspec,e49b620f054a6475f9547cd5aaa19086f18221876a67ada21e126fcf2698f404,org.apache.tika,tika,2.2.1,mvn,mvn,8,https://github.com/apache/${artifactId}.git,${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dossindex.skip,,true,false,DISCOVERED
RCM-08826,content/org/apache/tomee/jakartaee-api/jakartaee-api-9.1.1.buildspec,dfb184f60475250726f50a70e3fd64c6811c2498fdecd5c46fdb578806b69960,org.apache.tomee,jakartaee-api,9.1.1,mvn,mvn,11,https://github.com/apache/tomee-${artifactId}.git,${artifactId}-${version},https://archive.apache.org/dist/tomee/${artifactId}-${version}/${artifactId}-${version}-source-release.zip,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08820,content/org/apache/tomee/jakartaee-api/jakartaee-api-10.0.1.buildspec,a121fad83361bfaac21083972f9472eb2d494c8b4e1deafe3b7eae2c95d88a38,org.apache.tomee,jakartaee-api-parent,10.0.1,mvn,mvn,11,https://github.com/apache/tomee-jakartaee-api.git,${artifactId}-${version},,mvn -pl,,true,false,DISCOVERED
RCM-08829,content/org/apache/tooling/atr-maven-plugin/atr-maven-plugin-1.0.0-alpha-1.buildspec,b388daee234838f0b4bddfa346b8e3003bc2ccf1ee4198142e10cc10bd268796,org.apache.tooling,atr-maven-plugin,1.0.0-alpha-1,mvn-3.9.12,mvn-3.9.12,25,https://github.com/apache/tooling-${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08830,content/org/apache/turbine/turbine-webapp-6.0/turbine-webapp-6.0-3.0.0.buildspec,83c2679c5d3da857a3bd9cd46cb1b4749788d18ad20dc7067e59db942f1cd6d3,org.apache.turbine,turbine-webapp-6.0,3.0.0,mvn,mvn,17,https://github.com/apache/turbine-archetypes.git,${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08833,content/org/apache/wayang/wayang-0.7.1.buildspec,e2b8e7ef89f26810dfc4e0bbccfed5f498c9ee7231f46ae76cf8d25741b25464,org.apache.wayang,wayang,0.7.1,mvn,mvn,8,https://github.com/apache/incubator-${artifactId}.git,wayang-${version},,SHELL mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,false,true,DISCOVERED
RCM-08845,content/org/apache/wicket/wicket-parent-10.8.0.buildspec,4004db118fb1866462c15cbbed72a8f0f8a794fc2ba29482135c521615f6ba00,org.apache.wicket,wicket-parent,10.8.0,mvn,mvn,17,https://git-wip-us.apache.org/repos/asf/wicket.git,rel/wicket-${version},,"mvn -Papache-release,release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip",,true,false,DISCOVERED
RCM-08848,content/org/apache/ws/commons/axiom/axiom-1.4.0.buildspec,e17182aee69cd8e9cc4014fcfe4194a6c4d121cf197b132aaa791af7cfd78b5c,org.apache.ws.commons.axiom,axiom,1.4.0,mvn,mvn,11,https://github.com/apache/ws-${artifactId}.git,${version},,mvn -Papache-release clean package -DskipTests -Dgpg.skip,,true,false,DISCOVERED
RCM-08863,content/org/apache/ws/xmlschema/xmlschema/xmlschema-2.3.2.buildspec,339942d8e7178aa02baa2f213dab4fc53b6ea3da3bb1526ed1a0b151b1175fcb,org.apache.ws.xmlschema,xmlschema,2.3.2,mvn,mvn,8,https://gitbox.apache.org/repos/asf/ws-xmlschema.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08856,content/org/apache/wss4j/wss4j-3.0.2.buildspec,972a0372e29c825a0195c6298c0dd54468c665a42539dca89e9ad21147812c1f,org.apache.wss4j,wss4j,3.0.2,mvn,mvn,11,https://github.com/apache/ws-${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08864,content/org/apache/zookeeper/zookeeper-3.8.1.buildspec,1652871fb87c17abb7a6c7859eb4e94f5f2a04ee405e7923ae0d3b8e09775f7f,org.apache.zookeeper,parent,3.8.1,mvn,mvn,8,https://github.com/apache/zookeeper.git,release-${version},,"mvn -Papache-release,fatjar clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dcyclonedx.skip",,true,false,DISCOVERED
RCM-08870,content/org/apache/zookeeper/zookeeper-3.9.5.buildspec,d5bdac396aa88e531438028686e75785e92e4b08a175c48aab32fad1f5395cc1,org.apache.zookeeper,zookeeper,3.9.5,mvn-3.9.12,mvn-3.9.12,11,https://github.com/apache/zookeeper.git,release-${version},,"mvn -Papache-release,fatjar clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dcyclonedx.skip -Djava.version=",,true,false,DISCOVERED
RCM-08872,content/org/chabala/brick/brick-control-lab/brick-control-lab-0.2.2.buildspec,fb0e872b90c838720b020322da4d1c98ce4c1641e5ce4959789a367279323ee4,org.chabala.brick,brick-control-lab,0.2.2,mvn,mvn,8,https://github.com/chabala/${artifactId}.git,${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08876,content/org/clojure/clojure-1.13.0-alpha3.buildspec,02c58e0f05c1494d229258be4cee55b2f1d650912f651252ad79d584f31f66b9,org.clojure,clojure,1.13.0-alpha3,mvn-3.9.12,mvn-3.9.12,8,https://github.com/clojure/clojure.git,${artifactId}-${version},,mvn clean package -Dmaven.test.skip=true -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08879,content/org/clojure/test.check/test.check-1.1.3.buildspec,44cb956887043ff6f2be04fbc9ea5920720e89d0f15eceb210ace3820d4dfeea,org.clojure,test.check,1.1.3,mvn-3.9.11,mvn-3.9.11,8,https://github.com/clojure/test.check.git,v${version},,mvn -ntp -B clean package -Dmaven.test.skip=true -Dmaven.javadoc.skip -Dgpg.skip source:jar,,true,false,DISCOVERED
RCM-08887,content/org/codehaus/modello/modello-2.5.0.buildspec,dd54709f7ff7ede29ce67be747228c1553a8427ca9b9c668c081f2ef8280c17e,org.codehaus.modello,modello,2.5.0,mvn,mvn,21,https://github.com/codehaus-plexus/${artifactId}.git,${artifactId}-${version},,mvn -Pmodello-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08894,content/org/codehaus/mojo/animal-sniffer/animal-sniffer-1.23.buildspec,f02056420aff62899d3aed9f91d186ca396dd8bacff7f944750e3c77e565bf8b,org.codehaus.mojo,animal-sniffer-parent,1.23,mvn-3.9.1,mvn-3.9.1,17,https://github.com/mojohaus/animal-sniffer.git,${version},,mvn -Pmojo-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08901,content/org/codehaus/mojo/aspectj-maven-plugin/aspectj-maven-plugin-1.16.0.buildspec,c5b10a6293d333cdb35715f9cfa99d1d1ccf67eef3430274f9b6b99168da3470,org.codehaus.mojo,aspectj-maven-plugin,1.16.0,mvn-3.9.5,mvn-3.9.5,21,https://github.com/mojohaus/${artifactId}.git,${artifactId}-${version},,mvn -Pmojo-release clean package -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08902,content/org/codehaus/mojo/build-helper-maven-plugin/build-helper-maven-plugin-3.4.0.buildspec,b7a15e2e35ecbc3061cd51abdc40ed09b8ac1f18dd0a4594e302fed712b5d59c,org.codehaus.mojo,build-helper-maven-plugin,3.4.0,mvn-3.9.1,mvn-3.9.1,17,https://github.com/mojohaus/${artifactId}.git,${version},,mvn -Pmojo-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08907,content/org/codehaus/mojo/buildnumber-maven-plugin/buildnumber-maven-plugin-3.2.0.buildspec,1a6495b075d4d5e902407ce56fdeaf3bcb67942c326cb9cc5566847517641d8e,org.codehaus.mojo,buildnumber-maven-plugin,3.2.0,mvn-3.9.1,mvn-3.9.1,8,https://github.com/mojohaus/${artifactId}.git,${version},,mvn -Pmojo-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08911,content/org/codehaus/mojo/buildplan-maven-plugin/buildplan-maven-plugin-2.1.0.buildspec,bc82e065b37f436ca29b2d9935dbc0ef50adc225d19966047cf0ed29fc5d12e5,org.codehaus.mojo,buildplan-maven-plugin,2.1.0,mvn,mvn,11,https://github.com/mojohaus/${artifactId}.git,v${version},,mvn -Pmojo-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08915,content/org/codehaus/mojo/cassandra-maven-plugin/cassandra-maven-plugin-3.7.buildspec,1e22a4706652a52aef6379de8e5f9d844a9858114c0a6837193b9fd3508709d0,org.codehaus.mojo,cassandra-maven-plugin,3.7,mvn,mvn,8,https://github.com/mojohaus/${artifactId}.git,${artifactId}-${version},,mvn -Pmojo-release clean package -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08924,content/org/codehaus/mojo/exec-maven-plugin/exec-maven-plugin-3.4.1.buildspec,d1aa0839d9dc26650cee63c4e74088e4e46f504b09d313f05652b4e4734c1e8b,org.codehaus.mojo,exec-maven-plugin,3.4.1,mvn-3.9.8,mvn-3.9.8,22,https://github.com/mojohaus/${artifactId}.git,${version},,mvn -Pmojo-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08939,content/org/codehaus/mojo/extra-enforcer-rules/extra-enforcer-rules-1.6.2.buildspec,11d799dfec3142acddd9d765bd1434924b87dc55eef4f52bb3a412e16c4a589d,org.codehaus.mojo,extra-enforcer-rules,1.6.2,mvn-3.9.1,mvn-3.9.1,17,https://github.com/mojohaus/${artifactId}.git,${version},,mvn -Pmojo-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08943,content/org/codehaus/mojo/flatten-maven-plugin/flatten-maven-plugin-1.2.7.buildspec,1c35c791490d1345252a9dcbc5bea1657e18c46c3eef0b1a8e076fc73b447cea,org.codehaus.mojo,flatten-maven-plugin,1.2.7,mvn,mvn,11,https://github.com/mojohaus/${artifactId}.git,${artifactId}-${version},,mvn -Pmojo-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08957,content/org/codehaus/mojo/jaxb2-maven-plugin/jaxb2-maven-plugin-4.0.0.buildspec,d3150c7ef02f4d4692a26eb4b82bda5ca69b027572ecb0026bdbc1f1c289ada9,org.codehaus.mojo,jaxb2-maven-plugin,4.0.0,mvn-3.9.11,mvn-3.9.11,17,https://github.com/mojohaus/${artifactId}.git,${version},,mvn -Pmojo-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08960,content/org/codehaus/mojo/l10n-maven-plugin/l10n-maven-plugin-1.1.0.buildspec,905521d9bad2e5d92d0f2c53a85d5fb5869fa9a4dd671da4aea7b1a44bfe7a8e,org.codehaus.mojo,l10n-maven-plugin,1.1.0,mvn-3.9.8,mvn-3.9.8,21,https://github.com/mojohaus/${artifactId}.git,${version},,mvn -Pmojo-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08968,content/org/codehaus/mojo/license-maven-plugin/license-maven-plugin-2.5.0.buildspec,47db20f3fd7251281fc5d338c969b330efe6b78c75574b757fe81ebbef73880f,org.codehaus.mojo,license-maven-plugin,2.5.0,mvn-3.9.3,mvn-3.9.3,21,https://github.com/mojohaus/${artifactId}.git,${version},,mvn -Pmojo-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-09001,content/org/codehaus/mojo/mojo-parent/mojo-parent-89.buildspec,c087e3c7272e7283a0aabb5fa09145e6b22048debeef7c937065b26e99895888,org.codehaus.mojo,mojo-parent,89,mvn-3.9.8,mvn-3.9.8,21,https://github.com/mojohaus/${artifactId}.git,${version},,mvn -Pmojo-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-09012,content/org/codehaus/mojo/mrm/mrm-1.5.0.buildspec,6846017d3b61582907d9b62a78a843a755a890ae29e38e6a908b7850771a1bc9,org.codehaus.mojo,mrm,1.5.0,mvn,mvn,8,https://github.com/mojohaus/${artifactId}.git,${version},,mvn -Pmojo-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-09017,content/org/codehaus/mojo/native/maven-native-1.0-M1.buildspec,29c8c12811aa4de64680a24f42aa060a361dd500bde25e7a7a9b4e1564a4af6a,org.codehaus.mojo,native-maven-plugin,1.0-M1,mvn-3.9.5,mvn-3.9.5,21,https://github.com/mojohaus/maven-native.git,maven-native-${version},,mvn -Pmojo-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-09019,content/org/codehaus/mojo/properties-maven-plugin/properties-maven-plugin-1.2.0.buildspec,e0246dbb611d3228c82b4348cac82fbd89a285f87d5018495a6f499e5f09e162,org.codehaus.mojo,properties-maven-plugin,1.2.0,mvn-3.9.3,mvn-3.9.3,17,https://github.com/mojohaus/${artifactId}.git,${version},,mvn -Pmojo-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-09024,content/org/codehaus/mojo/taglist-maven-plugin/taglist-maven-plugin-3.2.0.buildspec,d41b3f9ad2d3a453e866ed799418afeed87c6b835c537bfc45ad2931b816ba8c,org.codehaus.mojo,taglist-maven-plugin,3.2.0,mvn-3.9.6,mvn-3.9.6,21,https://github.com/mojohaus/${artifactId}.git,${version},,mvn -Pmojo-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-09029,content/org/codehaus/mojo/tidy-maven-plugin/tidy-maven-plugin-1.4.0.buildspec,fefa2ed78d3cab33d3aa28418b4d89e706d3be9aa566821cd24c31c05fc12110,org.codehaus.mojo,tidy-maven-plugin,1.4.0,mvn-3.9.3,mvn-3.9.3,21,https://github.com/mojohaus/${artifactId}.git,${version},,mvn -Pmojo-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-09033,content/org/codehaus/mojo/versions-maven-plugin/versions-maven-plugin-2.13.0.buildspec,dde027ea52d0ee4d082fd4a30135d3f815342b115023ee0077a2ca3fe81d6134,org.codehaus.mojo,versions-maven-plugin,2.13.0,mvn,mvn,8,https://github.com/mojohaus/${artifactId}.git,${version},,mvn -Pmojo-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-09053,content/org/codehaus/mojo/wagon-maven-plugin/wagon-maven-plugin-3.0.0.buildspec,c9242f904b38fa5eae2ffe6e386efbf4cdcec15ae75ae7dffa83afbd061dbe09,org.codehaus.mojo,wagon-maven-plugin,3.0.0,mvn-3.9.12,mvn-3.9.12,21,https://github.com/mojohaus/${artifactId}.git,${artifactId}-${version},,mvn -Pmojo-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-09054,content/org/codehaus/mojo/xml-maven-plugin/xml-maven-plugin-1.1.0.buildspec,75e4b42addcdabe9e6bde04ef547704ad6baf5b5cd295edcd44042e6d17bb4a7,org.codehaus.mojo,xml-maven-plugin,1.1.0,mvn-3.9.0,mvn-3.9.0,17,https://github.com/mojohaus/${artifactId}.git,${version},,mvn -Pmojo-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-09171,content/org/codehaus/plexus/plexus-pom/plexus-pom-6.3.buildspec,cf955adbf700601f11c567f1e2636fa97d16c5ecb46b0424dca8c4caaf2937dd,org.codehaus.plexus,plexus,6.3,mvn,mvn,7,https://github.com/codehaus-plexus/${artifactId}-pom.git,${artifactId}-${version},,mvn -Pplexus-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-09080,content/org/codehaus/plexus/plexus-archiver/plexus-archiver-4.9.0.buildspec,33e1b240a92a35ac82782c24cbad5f8247c42328aaff27d1eaa98014a885f150,org.codehaus.plexus,plexus-archiver,4.9.0,mvn,mvn,21,https://github.com/codehaus-plexus/${artifactId}.git,${artifactId}-${version},https://repo.maven.apache.org/maven2/org/codehaus/plexus/${artifactId}/${version}/${artifactId}-${version}-source-release.zip,mvn -Pplexus-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-09084,content/org/codehaus/plexus/plexus-cipher/plexus-cipher-2.1.0.buildspec,3dfebc0f18414547f3ae5ecc2a211875cfe0eb16d59027f4ade9144361937b42,org.codehaus.plexus,plexus-cipher,2.1.0,mvn,mvn,21,https://github.com/codehaus-plexus/${artifactId}.git,${artifactId}-${version},,mvn -Pplexus-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-09086,content/org/codehaus/plexus/plexus-classworlds/plexus-classworlds-2.10.0.buildspec,9f0aff2426477f473dbb54704c74e626acdc18645f61562eac496b761217a5b6,org.codehaus.plexus,plexus-classworlds,2.10.0,mvn-3.9.12,mvn-3.9.12,25,https://github.com/codehaus-plexus/${artifactId}.git,${artifactId}-${version},,mvn -Pplexus-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-09093,content/org/codehaus/plexus/plexus-cli/plexus-cli-1.7.buildspec,62a6bc0669da35f520ccd06613c7cfa1ec1a412215aa93bbdf878a1eb40cf752,org.codehaus.plexus,plexus-cli,1.7,mvn,mvn,21,https://github.com/codehaus-plexus/${artifactId}.git,${artifactId}-${version},,mvn -Pplexus-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-09106,content/org/codehaus/plexus/plexus-compiler/plexus-compiler-2.16.2.buildspec,e397d9408218eae47f620e94b748ee1187e047c6483ab91e0e4e3665ac92e8e3,org.codehaus.plexus,plexus-compiler,2.16.2,mvn,mvn,25,https://github.com/codehaus-plexus/${artifactId}.git,${artifactId}-${version},,mvn -Pplexus-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-09116,content/org/codehaus/plexus/plexus-components/plexus-components-6.4.buildspec,ef816484270bfc7079f2310dea3ee7ccc43e38b805ca2d92c72aa9f6fd9ab60a,org.codehaus.plexus,plexus-components,6.4,mvn,mvn,7,https://github.com/codehaus-plexus/${artifactId}.git,${artifactId}-${version},,mvn -Pplexus-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-09120,content/org/codehaus/plexus/plexus-digest/plexus-digest-1.3.buildspec,afb840e912103f5755312cc08f9de9c28b7b091ebae61dde3f52177e9b6e6f31,org.codehaus.plexus,plexus-digest,1.3,mvn,mvn,21,https://github.com/codehaus-plexus/${artifactId}.git,${artifactId}-${version},,mvn -Pplexus-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-09122,content/org/codehaus/plexus/plexus-i18n/plexus-i18n-1.1.0.buildspec,750183d21f20a4575e8435b283f4d3489b59755efa45ff9dbb3f48179cb8ab1c,org.codehaus.plexus,plexus-i18n,1.1.0,mvn-3.9.11,mvn-3.9.11,25,https://github.com/codehaus-plexus/${artifactId}.git,${artifactId}-${version},,mvn -Pplexus-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-09126,content/org/codehaus/plexus/plexus-interactivity/plexus-interactivity-1.4.buildspec,14ecfa60c77ceffc410b2efacd62513c9fef63f03edecd4faebbfd457fd7fd96,org.codehaus.plexus,plexus-interactivity,1.4,mvn,mvn,23,https://github.com/codehaus-plexus/${artifactId}.git,${artifactId}-${version},,mvn -Pplexus-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-09130,content/org/codehaus/plexus/plexus-interpolation/plexus-interpolation-1.29.buildspec,80289d63c26c7e9eb94ef5b5e027ae12ff00fe36929cd8d17a34f248b4d8b56b,org.codehaus.plexus,plexus-interpolation,1.29,mvn-3.9.11,mvn-3.9.11,25,https://github.com/codehaus-plexus/${artifactId}.git,${artifactId}-${version},,mvn -Pplexus-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-09136,content/org/codehaus/plexus/plexus-io/plexus-io-3.5.0.buildspec,55cb1fdf4e627f0af99228abd32e2aab84c2fc0f208bb4c49cc2f82b44ff7ab5,org.codehaus.plexus,plexus-io,3.5.0,mvn,mvn,22,https://github.com/codehaus-plexus/${artifactId}.git,${artifactId}-${version},,mvn -Pplexus-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-09150,content/org/codehaus/plexus/plexus-languages/plexus-languages-1.5.1.buildspec,633e3848245b8a800a2175605b7c02d3904734bb29b7a719e2bcebca2abcb6f7,org.codehaus.plexus,plexus-languages,1.5.1,mvn-3.9.9,mvn-3.9.9,25,https://github.com/codehaus-plexus/${artifactId}.git,${artifactId}-${version},,mvn -Pplexus-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-09179,content/org/codehaus/plexus/plexus-resources/plexus-resources-1.3.1.buildspec,2eaf50b7205e11e9c335e27c9346545d0aea142437734d1b5afa2e8c95cec96a,org.codehaus.plexus,plexus-resources,1.3.1,mvn-3.9.11,mvn-3.9.11,25,https://github.com/codehaus-plexus/${artifactId}.git,${artifactId}-${version},,mvn -Pplexus-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
